day,hour,region,Y_pred,region_str,local_date
7,2,79,0.004283493849762696,Челябинская область,2021-02-07 02:00:00
7,3,79,0.004283493849762696,Челябинская область,2021-02-07 03:00:00
7,4,79,0.004283493849762696,Челябинская область,2021-02-07 04:00:00
7,5,79,0.004283493849762696,Челябинская область,2021-02-07 05:00:00
7,6,79,0.004121024592917456,Челябинская область,2021-02-07 06:00:00
7,7,79,0.004231619918351259,Челябинская область,2021-02-07 07:00:00
7,8,79,0.009172581617793248,Челябинская область,2021-02-07 08:00:00
7,9,79,0.00886398139878405,Челябинская область,2021-02-07 09:00:00
7,10,79,0.01595138863648877,Челябинская область,2021-02-07 10:00:00
7,11,79,0.004444241806582475,Челябинская область,2021-02-07 11:00:00
7,12,79,0.03084999738418224,Челябинская область,2021-02-07 12:00:00
7,13,79,0.024174211601428335,Челябинская область,2021-02-07 13:00:00
7,14,79,0.03022386699970491,Челябинская область,2021-02-07 14:00:00
7,15,79,0.017087685385847266,Челябинская область,2021-02-07 15:00:00
7,16,79,0.026571106638790944,Челябинская область,2021-02-07 16:00:00
7,17,79,0.031367102796437646,Челябинская область,2021-02-07 17:00:00
7,18,79,0.05046601555907682,Челябинская область,2021-02-07 18:00:00
7,19,79,0.05056865125267219,Челябинская область,2021-02-07 19:00:00
7,20,79,0.040373133511641825,Челябинская область,2021-02-07 20:00:00
7,21,79,0.01939833720548159,Челябинская область,2021-02-07 21:00:00
7,22,79,0.02501892973527156,Челябинская область,2021-02-07 22:00:00
7,23,79,0.004875554684619336,Челябинская область,2021-02-07 23:00:00
8,0,79,0.019039915613980968,Челябинская область,2021-02-08 00:00:00
8,1,79,0.01030293765094413,Челябинская область,2021-02-08 01:00:00
7,2,31,0.006058059210951362,Мурманская область,2021-02-07 02:00:00
7,3,31,0.0023427030426468043,Мурманская область,2021-02-07 03:00:00
7,4,31,0.0013750109211984997,Мурманская область,2021-02-07 04:00:00
7,5,31,0.0013750109211984997,Мурманская область,2021-02-07 05:00:00
7,6,31,0.012918751268204581,Мурманская область,2021-02-07 06:00:00
7,7,31,0.008633852946427524,Мурманская область,2021-02-07 07:00:00
7,8,31,0.0005988977884898871,Мурманская область,2021-02-07 08:00:00
7,9,31,0.007199350795765835,Мурманская область,2021-02-07 09:00:00
7,10,31,0.01360572320722093,Мурманская область,2021-02-07 10:00:00
7,11,31,0.006226995235523393,Мурманская область,2021-02-07 11:00:00
7,12,31,0.06799369923849993,Мурманская область,2021-02-07 12:00:00
7,13,31,0.017374929267705393,Мурманская область,2021-02-07 13:00:00
7,14,31,0.038550949543358595,Мурманская область,2021-02-07 14:00:00
7,15,31,0.021155923112923317,Мурманская область,2021-02-07 15:00:00
7,16,31,0.0309620356697197,Мурманская область,2021-02-07 16:00:00
7,17,31,0.11993362936064379,Мурманская область,2021-02-07 17:00:00
7,18,31,0.18087556728286172,Мурманская область,2021-02-07 18:00:00
7,19,31,0.17293801467552658,Мурманская область,2021-02-07 19:00:00
7,20,31,0.05819089633416301,Мурманская область,2021-02-07 20:00:00
7,21,31,0.011523232478196966,Мурманская область,2021-02-07 21:00:00
7,22,31,0.014075460228895251,Мурманская область,2021-02-07 22:00:00
7,23,31,0.0003633541961782829,Мурманская область,2021-02-07 23:00:00
8,0,31,0.009003266363531727,Мурманская область,2021-02-08 00:00:00
8,1,31,0.0003633541961782829,Мурманская область,2021-02-08 01:00:00
7,2,22,-0.0242213488441783,Краснодарский край,2021-02-07 02:00:00
7,3,22,0.013865767337223493,Краснодарский край,2021-02-07 03:00:00
7,4,22,0.005663012482927859,Краснодарский край,2021-02-07 04:00:00
7,5,22,0.1270567937257801,Краснодарский край,2021-02-07 05:00:00
7,6,22,0.03656699332913813,Краснодарский край,2021-02-07 06:00:00
7,7,22,0.07928147522572554,Краснодарский край,2021-02-07 07:00:00
7,8,22,0.06845911822093029,Краснодарский край,2021-02-07 08:00:00
7,9,22,0.0550082680232223,Краснодарский край,2021-02-07 09:00:00
7,10,22,0.360342169576787,Краснодарский край,2021-02-07 10:00:00
7,11,22,0.46494912233892627,Краснодарский край,2021-02-07 11:00:00
7,12,22,0.8268239067132147,Краснодарский край,2021-02-07 12:00:00
7,13,22,0.5563762636504528,Краснодарский край,2021-02-07 13:00:00
7,14,22,0.8018356248380554,Краснодарский край,2021-02-07 14:00:00
7,15,22,0.7190991654600379,Краснодарский край,2021-02-07 15:00:00
7,16,22,0.5834475101377117,Краснодарский край,2021-02-07 16:00:00
7,17,22,0.3261764812730206,Краснодарский край,2021-02-07 17:00:00
7,18,22,0.721022445175536,Краснодарский край,2021-02-07 18:00:00
7,19,22,0.5249858752797896,Краснодарский край,2021-02-07 19:00:00
7,20,22,1.2626885496504512,Краснодарский край,2021-02-07 20:00:00
7,21,22,0.6585717759066152,Краснодарский край,2021-02-07 21:00:00
7,22,22,0.5223625778073305,Краснодарский край,2021-02-07 22:00:00
7,23,22,0.367097170451267,Краснодарский край,2021-02-07 23:00:00
8,0,22,0.3662951767044852,Краснодарский край,2021-02-08 00:00:00
8,1,22,0.38124566802399873,Краснодарский край,2021-02-08 01:00:00
7,2,2,-0.00041358174130758703,Архангельская область,2021-02-07 02:00:00
7,3,2,-0.00025111248446234595,Архангельская область,2021-02-07 03:00:00
7,4,2,-0.00025111248446234595,Архангельская область,2021-02-07 04:00:00
7,5,2,-0.00025111248446234595,Архангельская область,2021-02-07 05:00:00
7,6,2,-0.00025111248446234595,Архангельская область,2021-02-07 06:00:00
7,7,2,-0.0011187787838720007,Архангельская область,2021-02-07 07:00:00
7,8,2,-0.0004654556727190245,Архангельская область,2021-02-07 08:00:00
7,9,2,0.006371767099488782,Архангельская область,2021-02-07 09:00:00
7,10,2,0.0040983791599952454,Архангельская область,2021-02-07 10:00:00
7,11,2,7.21047292026682e-05,Архангельская область,2021-02-07 11:00:00
7,12,2,0.010762550068908054,Архангельская область,2021-02-07 12:00:00
7,13,2,0.002458585953845706,Архангельская область,2021-02-07 13:00:00
7,14,2,0.00596439467091096,Архангельская область,2021-02-07 14:00:00
7,15,2,0.003308479940093794,Архангельская область,2021-02-07 15:00:00
7,16,2,0.003621530091270849,Архангельская область,2021-02-07 16:00:00
7,17,2,0.010941662191934296,Архангельская область,2021-02-07 17:00:00
7,18,2,0.009271383659887935,Архангельская область,2021-02-07 18:00:00
7,19,2,0.009385853419076051,Архангельская область,2021-02-07 19:00:00
7,20,2,0.008434584871168752,Архангельская область,2021-02-07 20:00:00
7,21,2,0.002726366748577217,Архангельская область,2021-02-07 21:00:00
7,22,2,0.0029490392560580316,Архангельская область,2021-02-07 22:00:00
7,23,2,-0.0003029864158737834,Архангельская область,2021-02-07 23:00:00
8,0,2,0.0012262224693290907,Архангельская область,2021-02-08 00:00:00
8,1,2,-0.0003029864158737834,Архангельская область,2021-02-08 01:00:00
7,2,27,-0.0013582615008941499,Липецкая область,2021-02-07 02:00:00
7,3,27,-0.00041358174130758703,Липецкая область,2021-02-07 03:00:00
7,4,27,-0.00041358174130758703,Липецкая область,2021-02-07 04:00:00
7,5,27,-0.0021642460982522057,Липецкая область,2021-02-07 05:00:00
7,6,27,-0.00025111248446234595,Липецкая область,2021-02-07 06:00:00
7,7,27,-0.0014101354323055872,Липецкая область,2021-02-07 07:00:00
7,8,27,-0.003961184340860213,Липецкая область,2021-02-07 08:00:00
7,9,27,0.001430805400046797,Липецкая область,2021-02-07 09:00:00
7,10,27,0.004260848416840486,Липецкая область,2021-02-07 10:00:00
7,11,27,7.21047292026682e-05,Липецкая область,2021-02-07 11:00:00
7,12,27,0.010762550068908054,Липецкая область,2021-02-07 12:00:00
7,13,27,0.002458585953845706,Липецкая область,2021-02-07 13:00:00
7,14,27,0.00596439467091096,Липецкая область,2021-02-07 14:00:00
7,15,27,0.003470949196939036,Липецкая область,2021-02-07 15:00:00
7,16,27,0.0034590608344256075,Липецкая область,2021-02-07 16:00:00
7,17,27,0.011104131448779538,Липецкая область,2021-02-07 17:00:00
7,18,27,0.009433852916733177,Липецкая область,2021-02-07 18:00:00
7,19,27,0.00922338416223081,Липецкая область,2021-02-07 19:00:00
7,20,27,0.008597054128013993,Липецкая область,2021-02-07 20:00:00
7,21,27,0.002726366748577217,Липецкая область,2021-02-07 21:00:00
7,22,27,0.0029490392560580316,Липецкая область,2021-02-07 22:00:00
7,23,27,-0.0003029864158737834,Липецкая область,2021-02-07 23:00:00
8,0,27,0.0012262224693290907,Липецкая область,2021-02-08 00:00:00
8,1,27,-0.0003029864158737834,Липецкая область,2021-02-08 01:00:00
7,2,11,-0.00025111248446234595,Еврейская автономная область,2021-02-07 02:00:00
7,3,11,-0.00025111248446234595,Еврейская автономная область,2021-02-07 03:00:00
7,4,11,-0.0017182359277966737,Еврейская автономная область,2021-02-07 04:00:00
7,5,11,-0.00025111248446234595,Еврейская автономная область,2021-02-07 05:00:00
7,6,11,-0.00041358174130758703,Еврейская автономная область,2021-02-07 06:00:00
7,7,11,-0.0003029864158737834,Еврейская автономная область,2021-02-07 07:00:00
7,8,11,-0.0003029864158737834,Еврейская автономная область,2021-02-07 08:00:00
7,9,11,0.001430805400046797,Еврейская автономная область,2021-02-07 09:00:00
7,10,11,0.0027937249735061594,Еврейская автономная область,2021-02-07 10:00:00
7,11,11,7.21047292026682e-05,Еврейская автономная область,2021-02-07 11:00:00
7,12,11,0.010762550068908054,Еврейская автономная область,2021-02-07 12:00:00
7,13,11,0.0022961166970004647,Еврейская автономная область,2021-02-07 13:00:00
7,14,11,0.0058019254140657195,Еврейская автономная область,2021-02-07 14:00:00
7,15,11,0.003470949196939036,Еврейская автономная область,2021-02-07 15:00:00
7,16,11,0.003621530091270849,Еврейская автономная область,2021-02-07 16:00:00
7,17,11,0.011104131448779538,Еврейская автономная область,2021-02-07 17:00:00
7,18,11,0.009433852916733177,Еврейская автономная область,2021-02-07 18:00:00
7,19,11,0.009385853419076051,Еврейская автономная область,2021-02-07 19:00:00
7,20,11,0.008597054128013993,Еврейская автономная область,2021-02-07 20:00:00
7,21,11,0.0025638974917319758,Еврейская автономная область,2021-02-07 21:00:00
7,22,11,0.0027865699992127902,Еврейская автономная область,2021-02-07 22:00:00
7,23,11,-0.0003029864158737834,Еврейская автономная область,2021-02-07 23:00:00
8,0,11,0.0012262224693290907,Еврейская автономная область,2021-02-08 00:00:00
8,1,11,-0.0003029864158737834,Еврейская автономная область,2021-02-08 01:00:00
7,2,26,0.006184129397996427,Ленинградская область,2021-02-07 02:00:00
7,3,26,-0.027344216546535204,Ленинградская область,2021-02-07 03:00:00
7,4,26,0.0103912541934518,Ленинградская область,2021-02-07 04:00:00
7,5,26,0.008865589012345214,Ленинградская область,2021-02-07 05:00:00
7,6,26,0.008703119755499972,Ленинградская область,2021-02-07 06:00:00
7,7,26,0.009091329993134679,Ленинградская область,2021-02-07 07:00:00
7,8,26,-0.02588465642112166,Ленинградская область,2021-02-07 08:00:00
7,9,26,0.010591685088444555,Ленинградская область,2021-02-07 09:00:00
7,10,26,0.016756069682911393,Ленинградская область,2021-02-07 10:00:00
7,11,26,0.009921114159604191,Ленинградская область,2021-02-07 11:00:00
7,12,26,0.05913349293554613,Ленинградская область,2021-02-07 12:00:00
7,13,26,0.025554502488662714,Ленинградская область,2021-02-07 13:00:00
7,14,26,0.03543697370964397,Ленинградская область,2021-02-07 14:00:00
7,15,26,0.04637057927167075,Ленинградская область,2021-02-07 15:00:00
7,16,26,0.16598151015568402,Ленинградская область,2021-02-07 16:00:00
7,17,26,0.08426859306468472,Ленинградская область,2021-02-07 17:00:00
7,18,26,0.2552072556248709,Ленинградская область,2021-02-07 18:00:00
7,19,26,0.07507743360895196,Ленинградская область,2021-02-07 19:00:00
7,20,26,0.055918532296507735,Ленинградская область,2021-02-07 20:00:00
7,21,26,0.019617798189677807,Ленинградская область,2021-02-07 21:00:00
7,22,26,0.017644520770658836,Ленинградская область,2021-02-07 22:00:00
7,23,26,0.009717125351486949,Ленинградская область,2021-02-07 23:00:00
8,0,26,0.01196700524114949,Ленинградская область,2021-02-08 00:00:00
8,1,26,0.009546023014527736,Ленинградская область,2021-02-08 01:00:00
7,2,5,-0.00346864212187857,Брянская область,2021-02-07 02:00:00
7,3,5,-6.780705487713876e-05,Брянская область,2021-02-07 03:00:00
7,4,5,-6.780705487713876e-05,Брянская область,2021-02-07 04:00:00
7,5,5,-6.780705487713876e-05,Брянская область,2021-02-07 05:00:00
7,6,5,-6.780705487713876e-05,Брянская область,2021-02-07 06:00:00
7,7,5,-3.4176101051866906e-05,Брянская область,2021-02-07 07:00:00
7,8,5,-3.4176101051866906e-05,Брянская область,2021-02-07 08:00:00
7,9,5,-0.010804782409766548,Брянская область,2021-02-07 09:00:00
7,10,5,0.0057390599297691474,Брянская область,2021-02-07 10:00:00
7,11,5,-0.0003124080671283915,Брянская область,2021-02-07 11:00:00
7,12,5,0.010956902517822975,Брянская область,2021-02-07 12:00:00
7,13,5,0.006485040450280265,Брянская область,2021-02-07 13:00:00
7,14,5,0.0077922517262661185,Брянская область,2021-02-07 14:00:00
7,15,5,0.006207159368617202,Брянская область,2021-02-07 15:00:00
7,16,5,0.009508608103221957,Брянская область,2021-02-07 16:00:00
7,17,5,0.012142187361786357,Брянская область,2021-02-07 17:00:00
7,18,5,0.012890050798430483,Брянская область,2021-02-07 18:00:00
7,19,5,0.04308956337494699,Брянская область,2021-02-07 19:00:00
7,20,5,0.011148186162304901,Брянская область,2021-02-07 20:00:00
7,21,5,-0.0692072228089004,Брянская область,2021-02-07 21:00:00
7,22,5,0.03624694870681842,Брянская область,2021-02-07 22:00:00
7,23,5,0.00012829315579337394,Брянская область,2021-02-07 23:00:00
8,0,5,0.002977870797476087,Брянская область,2021-02-08 00:00:00
8,1,5,0.00012829315579337394,Брянская область,2021-02-08 01:00:00
7,2,45,-0.00025111248446234595,Республика Башкортостан,2021-02-07 02:00:00
7,3,45,-0.00025111248446234595,Республика Башкортостан,2021-02-07 03:00:00
7,4,45,-0.00025111248446234595,Республика Башкортостан,2021-02-07 04:00:00
7,5,45,-0.00025111248446234595,Республика Башкортостан,2021-02-07 05:00:00
7,6,45,-0.00025111248446234595,Республика Башкортостан,2021-02-07 06:00:00
7,7,45,-0.001215011596923019,Республика Башкортостан,2021-02-07 07:00:00
7,8,45,-0.0004654556727190245,Республика Башкортостан,2021-02-07 08:00:00
7,9,45,0.001430805400046797,Республика Башкортостан,2021-02-07 09:00:00
7,10,45,0.0027937249735061594,Республика Башкортостан,2021-02-07 10:00:00
7,11,45,7.21047292026682e-05,Республика Башкортостан,2021-02-07 11:00:00
7,12,45,0.010762550068908054,Республика Башкортостан,2021-02-07 12:00:00
7,13,45,0.002458585953845706,Республика Башкортостан,2021-02-07 13:00:00
7,14,45,0.00596439467091096,Республика Башкортостан,2021-02-07 14:00:00
7,15,45,0.003470949196939036,Республика Башкортостан,2021-02-07 15:00:00
7,16,45,0.003621530091270849,Республика Башкортостан,2021-02-07 16:00:00
7,17,45,0.011104131448779538,Республика Башкортостан,2021-02-07 17:00:00
7,18,45,0.009433852916733177,Республика Башкортостан,2021-02-07 18:00:00
7,19,45,0.009385853419076051,Республика Башкортостан,2021-02-07 19:00:00
7,20,45,0.008597054128013993,Республика Башкортостан,2021-02-07 20:00:00
7,21,45,0.002726366748577217,Республика Башкортостан,2021-02-07 21:00:00
7,22,45,0.0029490392560580316,Республика Башкортостан,2021-02-07 22:00:00
7,23,45,-0.0003029864158737834,Республика Башкортостан,2021-02-07 23:00:00
8,0,45,0.0012262224693290907,Республика Башкортостан,2021-02-08 00:00:00
8,1,45,-0.0003029864158737834,Республика Башкортостан,2021-02-08 01:00:00
7,2,55,0.3976178046726938,Республика Саха (Якутия),2021-02-07 02:00:00
7,3,55,-0.15169833967047314,Республика Саха (Якутия),2021-02-07 03:00:00
7,4,55,-0.060434005195705014,Республика Саха (Якутия),2021-02-07 04:00:00
7,5,55,-0.22671247607179237,Республика Саха (Якутия),2021-02-07 05:00:00
7,6,55,-0.038721158115703085,Республика Саха (Якутия),2021-02-07 06:00:00
7,7,55,-0.11333218807000915,Республика Саха (Якутия),2021-02-07 07:00:00
7,8,55,-0.0032577186194926388,Республика Саха (Якутия),2021-02-07 08:00:00
7,9,55,-0.04841616294288166,Республика Саха (Якутия),2021-02-07 09:00:00
7,10,55,-0.06501854307505028,Республика Саха (Якутия),2021-02-07 10:00:00
7,11,55,0.1707870833387379,Республика Саха (Якутия),2021-02-07 11:00:00
7,12,55,0.2979327336962035,Республика Саха (Якутия),2021-02-07 12:00:00
7,13,55,0.6984574977171947,Республика Саха (Якутия),2021-02-07 13:00:00
7,14,55,1.166847466219587,Республика Саха (Якутия),2021-02-07 14:00:00
7,15,55,0.6329301790933539,Республика Саха (Якутия),2021-02-07 15:00:00
7,16,55,1.178568683948251,Республика Саха (Якутия),2021-02-07 16:00:00
7,17,55,1.0056184703392834,Республика Саха (Якутия),2021-02-07 17:00:00
7,18,55,1.0623411130475169,Республика Саха (Якутия),2021-02-07 18:00:00
7,19,55,1.4872662831956667,Республика Саха (Якутия),2021-02-07 19:00:00
7,20,55,1.0865061236343474,Республика Саха (Якутия),2021-02-07 20:00:00
7,21,55,0.5191612293415403,Республика Саха (Якутия),2021-02-07 21:00:00
7,22,55,0.647355977865328,Республика Саха (Якутия),2021-02-07 22:00:00
7,23,55,0.05895132066303396,Республика Саха (Якутия),2021-02-07 23:00:00
8,0,55,0.25460645162696943,Республика Саха (Якутия),2021-02-08 00:00:00
8,1,55,0.23502465112287466,Республика Саха (Якутия),2021-02-08 01:00:00
7,2,66,0.0149294269131565,Свердловская область,2021-02-07 02:00:00
7,3,66,0.012147478057175908,Свердловская область,2021-02-07 03:00:00
7,4,66,0.012147478057175908,Свердловская область,2021-02-07 04:00:00
7,5,66,0.004757752578043594,Свердловская область,2021-02-07 05:00:00
7,6,66,-0.01745296876473454,Свердловская область,2021-02-07 06:00:00
7,7,66,0.005097338026340165,Свердловская область,2021-02-07 07:00:00
7,8,66,0.01193313486891923,Свердловская область,2021-02-07 08:00:00
7,9,66,0.03446513366501759,Свердловская область,2021-02-07 09:00:00
7,10,66,0.022099443440117085,Свердловская область,2021-02-07 10:00:00
7,11,66,0.03361379815480754,Свердловская область,2021-02-07 11:00:00
7,12,66,0.04451053116887975,Свердловская область,2021-02-07 12:00:00
7,13,66,0.02384472184832618,Свердловская область,2021-02-07 13:00:00
7,14,66,0.03696594380840767,Свердловская область,2021-02-07 14:00:00
7,15,66,0.04619811613710129,Свердловская область,2021-02-07 15:00:00
7,16,66,0.053034608792630965,Свердловская область,2021-02-07 16:00:00
7,17,66,0.048256075967143514,Свердловская область,2021-02-07 17:00:00
7,18,66,0.03738228921792084,Свердловская область,2021-02-07 18:00:00
7,19,66,0.04270655236846347,Свердловская область,2021-02-07 19:00:00
7,20,66,0.05127922500428526,Свердловская область,2021-02-07 20:00:00
7,21,66,0.014247969299690025,Свердловская область,2021-02-07 21:00:00
7,22,66,0.025101787152293803,Свердловская область,2021-02-07 22:00:00
7,23,66,0.012989635931361952,Свердловская область,2021-02-07 23:00:00
8,0,66,0.015390846294978933,Свердловская область,2021-02-08 00:00:00
8,1,66,0.012515767725875726,Свердловская область,2021-02-08 01:00:00
7,2,68,-0.01057009194530757,Смоленская область,2021-02-07 02:00:00
7,3,68,-0.00046702293289154146,Смоленская область,2021-02-07 03:00:00
7,4,68,-0.0019341463762258691,Смоленская область,2021-02-07 04:00:00
7,5,68,-0.00046702293289154146,Смоленская область,2021-02-07 05:00:00
7,6,68,-0.006235404257189095,Смоленская область,2021-02-07 06:00:00
7,7,68,-0.0006813661211482202,Смоленская область,2021-02-07 07:00:00
7,8,68,-0.0013346892323011965,Смоленская область,2021-02-07 08:00:00
7,9,68,-0.0009403582337204876,Смоленская область,2021-02-07 09:00:00
7,10,68,-0.0029533281310130132,Смоленская область,2021-02-07 10:00:00
7,11,68,-0.00014380571922652724,Смоленская область,2021-02-07 11:00:00
7,12,68,0.009100311299619891,Смоленская область,2021-02-07 12:00:00
7,13,68,0.0033647740231600226,Смоленская область,2021-02-07 13:00:00
7,14,68,0.0037764954164642758,Смоленская область,2021-02-07 14:00:00
7,15,68,0.0025669090065060705,Смоленская область,2021-02-07 15:00:00
7,16,68,0.0027174899008378848,Смоленская область,2021-02-07 16:00:00
7,17,68,0.01020009125834658,Смоленская область,2021-02-07 17:00:00
7,18,68,0.014498149718053976,Смоленская область,2021-02-07 18:00:00
7,19,68,0.0069142507490636395,Смоленская область,2021-02-07 19:00:00
7,20,68,0.006409154873567306,Смоленская область,2021-02-07 20:00:00
7,21,68,0.0025104563001480218,Смоленская область,2021-02-07 21:00:00
7,22,68,0.024295349523857503,Смоленская область,2021-02-07 22:00:00
7,23,68,-0.000518896864302979,Смоленская область,2021-02-07 23:00:00
8,0,68,0.0021324105386434,Смоленская область,2021-02-08 00:00:00
8,1,68,-0.000518896864302979,Смоленская область,2021-02-08 01:00:00
7,2,41,0.08571900374950808,Приморский край,2021-02-07 02:00:00
7,3,41,0.00020797469027487376,Приморский край,2021-02-07 03:00:00
7,4,41,0.007346068917845431,Приморский край,2021-02-07 04:00:00
7,5,41,0.004924094488767377,Приморский край,2021-02-07 05:00:00
7,6,41,0.007346068917845431,Приморский край,2021-02-07 06:00:00
7,7,41,0.004709751300510699,Приморский край,2021-02-07 07:00:00
7,8,41,0.004872220557355939,Приморский край,2021-02-07 08:00:00
7,9,41,0.010634559422807034,Приморский край,2021-02-07 09:00:00
7,10,41,0.020609979569846525,Приморский край,2021-02-07 10:00:00
7,11,41,0.005928976565648051,Приморский край,2021-02-07 11:00:00
7,12,41,0.04514457277809946,Приморский край,2021-02-07 12:00:00
7,13,41,0.021750869388917734,Приморский край,2021-02-07 13:00:00
7,14,41,0.032331931090838706,Приморский край,2021-02-07 14:00:00
7,15,41,0.022653151355710877,Приморский край,2021-02-07 15:00:00
7,16,41,0.03157952026405659,Приморский край,2021-02-07 16:00:00
7,17,41,0.0558663965914147,Приморский край,2021-02-07 17:00:00
7,18,41,0.05405400834824212,Приморский край,2021-02-07 18:00:00
7,19,41,0.07620642541978866,Приморский край,2021-02-07 19:00:00
7,20,41,0.05739862002582667,Приморский край,2021-02-07 20:00:00
7,21,41,0.01775955046866186,Приморский край,2021-02-07 21:00:00
7,22,41,0.02710271821221389,Приморский край,2021-02-07 22:00:00
7,23,41,0.0066626914993488835,Приморский край,2021-02-07 23:00:00
8,0,41,0.014418286158979637,Приморский край,2021-02-08 00:00:00
8,1,41,0.005292384157467196,Приморский край,2021-02-08 01:00:00
7,2,77,-0.0020755807237696905,Хабаровский край,2021-02-07 02:00:00
7,3,77,-0.0001624471099798305,Хабаровский край,2021-02-07 03:00:00
7,4,77,0.01138129323702626,Хабаровский край,2021-02-07 04:00:00
7,5,77,-0.0001624471099798305,Хабаровский край,2021-02-07 05:00:00
7,6,77,-0.0001624471099798305,Хабаровский край,2021-02-07 06:00:00
7,7,77,-0.0003767902982365091,Хабаровский край,2021-02-07 07:00:00
7,8,77,-0.00021432104139126803,Хабаровский край,2021-02-07 08:00:00
7,9,77,0.0015698660302986057,Хабаровский край,2021-02-07 09:00:00
7,10,77,0.004349513791323001,Хабаровский край,2021-02-07 10:00:00
7,11,77,0.00016077010368518367,Хабаровский край,2021-02-07 11:00:00
7,12,77,0.01085121544339057,Хабаровский край,2021-02-07 12:00:00
7,13,77,0.0025472513283282218,Хабаровский край,2021-02-07 13:00:00
7,14,77,0.006103455301162769,Хабаровский край,2021-02-07 14:00:00
7,15,77,0.003610009827190845,Хабаровский край,2021-02-07 15:00:00
7,16,77,-0.03206268082731793,Хабаровский край,2021-02-07 16:00:00
7,17,77,0.010377004455263836,Хабаровский край,2021-02-07 17:00:00
7,18,77,0.009572913546984986,Хабаровский край,2021-02-07 18:00:00
7,19,77,0.008709121681329642,Хабаровский край,2021-02-07 19:00:00
7,20,77,0.00857364550142056,Хабаровский край,2021-02-07 20:00:00
7,21,77,0.002865427378829026,Хабаровский край,2021-02-07 21:00:00
7,22,77,0.0030880998863098406,Хабаровский край,2021-02-07 22:00:00
7,23,77,-0.00021432104139126803,Хабаровский край,2021-02-07 23:00:00
8,0,77,0.0013148878438116061,Хабаровский край,2021-02-08 00:00:00
8,1,77,-0.00021432104139126803,Хабаровский край,2021-02-08 01:00:00
7,2,57,-0.009563096674804148,Республика Татарстан,2021-02-07 02:00:00
7,3,57,-0.00025111248446234595,Республика Татарстан,2021-02-07 03:00:00
7,4,57,-0.0016263945981162319,Республика Татарстан,2021-02-07 04:00:00
7,5,57,-0.00025111248446234595,Республика Татарстан,2021-02-07 05:00:00
7,6,57,-0.00025111248446234595,Республика Татарстан,2021-02-07 06:00:00
7,7,57,-0.0003029864158737834,Республика Татарстан,2021-02-07 07:00:00
7,8,57,-0.0003029864158737834,Республика Татарстан,2021-02-07 08:00:00
7,9,57,-0.009348302233629343,Республика Татарстан,2021-02-07 09:00:00
7,10,57,0.004260848416840486,Республика Татарстан,2021-02-07 10:00:00
7,11,57,7.21047292026682e-05,Республика Татарстан,2021-02-07 11:00:00
7,12,57,0.010762550068908054,Республика Татарстан,2021-02-07 12:00:00
7,13,57,0.002458585953845706,Республика Татарстан,2021-02-07 13:00:00
7,14,57,0.00596439467091096,Республика Татарстан,2021-02-07 14:00:00
7,15,57,0.003308479940093794,Республика Татарстан,2021-02-07 15:00:00
7,16,57,0.003621530091270849,Республика Татарстан,2021-02-07 16:00:00
7,17,57,0.011104131448779538,Республика Татарстан,2021-02-07 17:00:00
7,18,57,0.009433852916733177,Республика Татарстан,2021-02-07 18:00:00
7,19,57,0.009385853419076051,Республика Татарстан,2021-02-07 19:00:00
7,20,57,0.008597054128013993,Республика Татарстан,2021-02-07 20:00:00
7,21,57,0.002726366748577217,Республика Татарстан,2021-02-07 21:00:00
7,22,57,0.0029490392560580316,Республика Татарстан,2021-02-07 22:00:00
7,23,57,-0.0003029864158737834,Республика Татарстан,2021-02-07 23:00:00
8,0,57,0.0012262224693290907,Республика Татарстан,2021-02-08 00:00:00
8,1,57,-0.0003029864158737834,Республика Татарстан,2021-02-08 01:00:00
7,2,75,-0.00025111248446234595,Удмуртская Республика,2021-02-07 02:00:00
7,3,75,-0.00041358174130758703,Удмуртская Республика,2021-02-07 03:00:00
7,4,75,-0.0020890761761943864,Удмуртская Республика,2021-02-07 04:00:00
7,5,75,-0.0025340282957948906,Удмуртская Республика,2021-02-07 05:00:00
7,6,75,-0.011030220118138473,Удмуртская Республика,2021-02-07 06:00:00
7,7,75,-0.0003029864158737834,Удмуртская Республика,2021-02-07 07:00:00
7,8,75,-0.0003029864158737834,Удмуртская Республика,2021-02-07 08:00:00
7,9,75,-3.631804328752998e-05,Удмуртская Республика,2021-02-07 09:00:00
7,10,75,0.004260848416840486,Удмуртская Республика,2021-02-07 10:00:00
7,11,75,7.21047292026682e-05,Удмуртская Республика,2021-02-07 11:00:00
7,12,75,0.010762550068908054,Удмуртская Республика,2021-02-07 12:00:00
7,13,75,0.002458585953845706,Удмуртская Республика,2021-02-07 13:00:00
7,14,75,0.00596439467091096,Удмуртская Республика,2021-02-07 14:00:00
7,15,75,0.002655156828940818,Удмуртская Республика,2021-02-07 15:00:00
7,16,75,0.003621530091270849,Удмуртская Республика,2021-02-07 16:00:00
7,17,75,0.011104131448779538,Удмуртская Республика,2021-02-07 17:00:00
7,18,75,0.009433852916733177,Удмуртская Республика,2021-02-07 18:00:00
7,19,75,0.009385853419076051,Удмуртская Республика,2021-02-07 19:00:00
7,20,75,0.008434584871168752,Удмуртская Республика,2021-02-07 20:00:00
7,21,75,0.002726366748577217,Удмуртская Республика,2021-02-07 21:00:00
7,22,75,0.0027865699992127902,Удмуртская Республика,2021-02-07 22:00:00
